y_true,stroke_prob_rf,y_pred_rf
0.0,0.11051510203121849,0
1.0,0.7142333961722883,1
0.0,0.13115624076932794,0
1.0,0.7767854361401392,1
0.0,0.08704555560835099,0
0.0,0.190191356212084,0
1.0,0.7767854361401392,1
1.0,0.7897820911024354,1
1.0,0.7767854361401392,1
0.0,0.16888079148636906,0
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
0.0,0.006472319819651231,0
0.0,0.2088833317239879,0
1.0,0.8384933280973681,1
1.0,0.7767854361401392,1
1.0,0.7998741780813604,1
0.0,0.03222253800077265,0
0.0,0.38726835688284533,0
0.0,0.04258877824902922,0
0.0,0.36820166369517005,0
0.0,0.2542857132602564,0
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
1.0,0.6822531493885978,1
0.0,0.4010846190722626,0
0.0,0.29483210242011865,0
1.0,0.7767854361401392,1
0.0,0.06437842540093576,0
1.0,0.7797725637909598,1
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
0.0,0.027069158430721368,0
0.0,0.7767854361401392,1
1.0,0.6998287918696406,1
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
0.0,0.25165748048224024,0
1.0,0.7767854361401392,1
1.0,0.7508559663432455,1
0.0,0.1033877084984537,0
1.0,0.4233403126071153,0
1.0,0.7767854361401392,1
1.0,0.7687803888190835,1
0.0,0.02492505845950844,0
1.0,0.7767854361401392,1
1.0,0.8004707897004987,1
1.0,0.73458492361642,1
0.0,0.42837260151354467,0
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
0.0,0.190191356212084,0
1.0,0.7767854361401392,1
0.0,0.03118116191177307,0
1.0,0.8331986175744157,1
0.0,0.44708720030025556,0
0.0,0.7767854361401392,1
1.0,0.8308946843679629,1
1.0,0.6687955620312651,1
1.0,0.7962917164270039,1
0.0,0.6808544429521143,1
0.0,0.0694575118369758,0
1.0,0.5017648025397218,0
1.0,0.7777942425352137,1
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
0.0,0.6974339409185589,1
1.0,0.7767854361401392,1
0.0,0.02018568484137335,0
1.0,0.8004707897004987,1
1.0,0.7767854361401392,1
1.0,0.690326815951568,1
0.0,0.13943795314600294,0
0.0,0.08224458710106375,0
1.0,0.7767854361401392,1
0.0,0.2434324101835492,0
0.0,0.010318081420119394,0
0.0,0.056375791079511364,0
1.0,0.7927872362929834,1
1.0,0.7767854361401392,1
1.0,0.7713877284485393,1
0.0,0.28253744959156973,0
0.0,0.03388075484201629,0
0.0,0.3970333690504084,0
0.0,0.03394577843652571,0
0.0,0.06682986282691704,0
1.0,0.770332886774937,1
0.0,0.03461835939204025,0
0.0,0.37204917171966956,0
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
0.0,0.02481031248328247,0
0.0,0.22119162798632816,0
0.0,0.7767854361401392,1
1.0,0.7767854361401392,1
0.0,0.01791223433454565,0
1.0,0.7927872362929834,1
0.0,0.05150600923138431,0
1.0,0.7795042998736259,1
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
0.0,0.015157763548840802,0
0.0,0.06711672073218722,0
0.0,0.19129350945093954,0
1.0,0.7767854361401392,1
0.0,0.02569924812283846,0
1.0,0.8097071127942146,1
0.0,0.1954633859763135,0
1.0,0.7767854361401392,1
1.0,0.7593729538914163,1
0.0,0.12550370819279702,0
1.0,0.750827666759305,1
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
0.0,0.7653899167324401,1
0.0,0.05942945799117229,0
1.0,0.7767854361401392,1
0.0,0.01949277434007855,0
1.0,0.6571324848782069,1
0.0,0.019393837821743396,0
1.0,0.7168173370501317,1
0.0,0.37681446977212896,0
1.0,0.6990491555387036,1
1.0,0.7767854361401392,1
0.0,0.7031157545423654,1
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
0.0,0.07677430510921295,0
1.0,0.7767854361401392,1
1.0,0.7089361687420307,1
0.0,0.05418075701468519,0
1.0,0.7767854361401392,1
0.0,0.09991166223727568,0
1.0,0.8045922642798812,1
0.0,0.10748700006775251,0
0.0,0.033443576978026954,0
0.0,0.7767854361401392,1
0.0,0.009183348504118838,0
1.0,0.7269986656755509,1
0.0,0.03694180183886867,0
0.0,0.12353295115564147,0
1.0,0.8308946843679629,1
0.0,0.7767854361401392,1
1.0,0.7767854361401392,1
0.0,0.7767854361401392,1
0.0,0.12400668752255518,0
1.0,0.7767854361401392,1
0.0,0.1371535689927067,0
0.0,0.05811974043425436,0
0.0,0.23495385650497888,0
1.0,0.49763176742333964,0
1.0,0.7917646367077367,1
0.0,0.17821988535748684,0
0.0,0.7767854361401392,1
0.0,0.06383567304708174,0
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
1.0,0.8056148638651278,1
1.0,0.7917646367077367,1
0.0,0.4210631418519002,0
0.0,0.27742661545837116,0
1.0,0.7767854361401392,1
1.0,0.7728197850412438,1
0.0,0.06188690317105735,0
1.0,0.7767854361401392,1
1.0,0.5652660043983355,0
1.0,0.7767854361401392,1
0.0,0.0763399980461224,0
0.0,0.2830995610967112,0
0.0,0.05152858146590556,0
1.0,0.7767854361401392,1
0.0,0.12353295115564147,0
0.0,0.576216611087814,0
0.0,0.057785875610921314,0
0.0,0.7767854361401392,1
1.0,0.7936929965642272,1
1.0,0.7982671527733344,1
1.0,0.7797725637909598,1
1.0,0.7767854361401392,1
0.0,0.02218063373946383,0
0.0,0.190191356212084,0
1.0,0.7767854361401392,1
0.0,0.05841057963992323,0
1.0,0.7767854361401392,1
0.0,0.190191356212084,0
1.0,0.7118444507370717,1
0.0,0.07761369114627704,0
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
1.0,0.7645451681993214,1
1.0,0.7767854361401392,1
1.0,0.8154834458273401,1
1.0,0.7767854361401392,1
0.0,0.7480855342602283,1
